0,0,0,0
1.53570408869594,1.53574700909804,1.53581457018009,1.53585842223762
3.07183743783082,3.07200911305617,3.0722793473368,3.07245474904534
4.60831264910973,4.60869889443127,4.60930688388576,4.60970151327491
6.14504225735739,6.14572885613727,6.14680963251009,6.147511135006
7.68193873550603,7.68301142643749,7.68469995115969,7.68579592655
9.21891449959306,9.2204589639485,9.22289010806487,9.22446809746994
10.7558819137683,10.7579837626553,10.761292286764,10.7634397596162
12.2927532953105,12.2954980569372,12.2998185911446,12.302622932178
13.8294409196521,13.832914026605,13.8383810504987,13.8419295467493
15.3658570254139,15.3701438019477,15.3768916245903,15.3812714524111
16.9019138194466,16.9070994687897,16.9152622087362,16.920560420827
18.4375234818814,18.4436930735582,18.4534046388996,18.4597081513537
19.9725981711882,19.9798366283593,19.9912306967955,19.9986262761656
21.5070500292404,21.5154421160639,21.5286521150083,21.5372263653931
23.040791186388,23.0504214954021,23.0655805821211,23.0754199322739
24.5737337665369,24.5846867060664,24.6019277478559,24.6131184383183
26.1057898922346,26.1181496738233,26.1376052282254,26.1502332984864
27.6368716897627,27.6507223156324,27.6725246106953,27.686675886378
29.1668912942351,29.1823165447737,29.2065974593566,29.2223575394354
30.6957608547012,30.712844275982,30.7397353201089,30.757189564157
32.2233925392557,32.2422174305884,32.2718497258523,32.2910832413232
33.7496985401522,33.7703479416685,33.8028522016899,33.8239498312331
35.2745910789223,35.297147759197,35.3326542701385,35.3557005789522
36.7979824114985,36.8225288552089,36.8611674563488,36.8862467195709
38.3197848333421,38.3464032289655,38.3883032933337,38.4154994834729
39.8399106845737,39.8686829121269,39.9139733272049,39.9433701016136
41.3582723551083,41.3892799739291,41.4380891224172,41.4697698108082
42.8747822897926,42.9081065263662,42.9605622670207,42.994609859029
44.3893529935459,44.4250747293771,44.4813043779196,44.5178015107112
45.9018970365032,45.9400967960358,46.0002271061385,46.0392560520681
47.4123270591604,47.4530849977471,47.5172421420944,47.558884796414
48.9205557775216,48.9639516694442,49.0322612208761,49.0765990894945
50.4264959882482,50.4726092147902,50.5451961275279,50.5923103148256
51.9300605738087,51.9789701113831,52.0559587023404,52.1059298990388
53.4311625076295,53.4829469159624,53.5644608461451,53.6173693172337
54.9297148592474,54.9844522696187,55.0706145256148,55.1265400983369
56.4256307994608,56.4833989030047,56.574331778568,56.6333538304673
57.9188236054821,57.9796996415482,58.075524719278,58.1377221663066
59.409206666089,59.4732674106663,59.5741055437845,59.6395568284761
