0,0,0,0
1.53544579525817,1.53544579525817,1.53544579525817,1.53544579525817
3.0708043024926,3.0708043024926,3.0708043024926,3.0708043024926
4.60598823864178,4.60598823864178,4.60598823864178,4.60598823864178
6.14091033056831,6.14091033056831,6.14091033056831,6.14091033056831
7.67548332002028,7.67548332002028,7.67548332002028,7.67548332002028
9.2096199685918,9.2096199685918,9.2096199685918,9.2096199685918
10.7432330626824,10.7432330626824,10.7432330626824,10.7432330626824
12.2762354184548,12.2762354184548,12.2762354184548,12.2762354184548
13.8085398867917,13.8085398867917,13.8085398867917,13.8085398867917
15.3400593582494,15.3400593582494,15.3400593582494,15.3400593582494
16.8707067680105,16.8707067680105,16.8707067680105,16.8707067680105
18.400395100833,18.400395100833,18.400395100833,18.400395100833
19.9290373959971,19.9290373959971,19.9290373959971,19.9290373959971
21.4565467522489,21.4565467522489,21.4565467522489,21.4565467522489
22.9828363327405,22.9828363327405,22.9828363327405,22.9828363327405
24.5078193699667,24.5078193699667,24.5078193699667,24.5078193699667
26.0314091706974,26.0314091706974,26.0314091706974,26.0314091706974
27.5535191209062,27.5535191209062,27.5535191209062,27.5535191209062
29.0740626906942,29.0740626906942,29.0740626906942,29.0740626906942
30.592953439209,30.592953439209,30.592953439209,30.592953439209
32.1101050195591,32.1101050195591,32.1101050195591,32.1101050195591
33.6254311837222,33.6254311837222,33.6254311837222,33.6254311837222
35.1388457874484,35.1388457874484,35.1388457874484,35.1388457874484
36.6502627951576,36.6502627951576,36.6502627951576,36.6502627951576
38.1595962848301,38.1595962848301,38.1595962848301,38.1595962848301
39.6667604528917,39.6667604528917,39.6667604528917,39.6667604528917
41.171669619091,41.171669619091,41.171669619091,41.171669619091
42.6742382313704,42.6742382313704,42.6742382313704,42.6742382313704
44.1743808707298,44.1743808707298,44.1743808707298,44.1743808707298
45.6720122560823,45.6720122560823,45.6720122560823,45.6720122560823
47.1670472491023,47.1670472491023,47.1670472491023,47.1670472491023
48.6594008590658,48.6594008590658,48.6594008590658,48.6594008590658
50.1489882476816,50.1489882476816,50.1489882476816,50.1489882476816
51.6357247339147,51.6357247339147,51.6357247339147,51.6357247339147
53.1195257987999,53.1195257987999,53.1195257987999,53.1195257987999
