# Time Signal
0.000000	0.000000
0.004004	0.019287
0.008008	0.038567
0.012012	0.057835
0.016016	0.077084
0.020020	0.096308
0.024024	0.115501
0.028028	0.134656
0.032032	0.153768
0.036036	0.172830
0.040040	0.191836
0.044044	0.210779
0.048048	0.229655
0.052052	0.248456
0.056056	0.267177
0.060060	0.285812
0.064064	0.304354
0.068068	0.322799
0.072072	0.341139
0.076076	0.359370
0.080080	0.377486
0.084084	0.395480
0.088088	0.413348
0.092092	0.431083
0.096096	0.448681
0.100100	0.466136
0.104104	0.483443
0.108108	0.500596
0.112112	0.517590
0.116116	0.534420
0.120120	0.551081
0.124124	0.567569
0.128128	0.583877
0.132132	0.600003
0.136136	0.615940
0.140140	0.631685
0.144144	0.647233
0.148148	0.662579
0.152152	0.677720
0.156156	0.692651
0.160160	0.707368
0.164164	0.721868
0.168168	0.736146
0.172172	0.750198
0.176176	0.764022
0.180180	0.777613
0.184184	0.790969
0.188188	0.804085
0.192192	0.816959
0.196196	0.829588
0.200200	0.841970
0.204204	0.854100
0.208208	0.865977
0.212212	0.877598
0.216216	0.888960
0.220220	0.900062
0.224224	0.910901
0.228228	0.921475
0.232232	0.931783
0.236236	0.941822
0.240240	0.951592
0.244244	0.961089
0.248248	0.970314
0.252252	0.979265
0.256256	0.987941
0.260260	0.996340
0.264264	1.004463
0.268268	1.012308
0.272272	1.019874
0.276276	1.027162
0.280280	1.034171
0.284284	1.040901
0.288288	1.047352
0.292292	1.053524
0.296296	1.059417
0.300300	1.065031
0.304304	1.070368
0.308308	1.075427
0.312312	1.080209
0.316316	1.084715
0.320320	1.088947
0.324324	1.092905
0.328328	1.096591
0.332332	1.100005
0.336336	1.103150
0.340340	1.106027
0.344344	1.108637
0.348348	1.110983
0.352352	1.113067
0.356356	1.114889
0.360360	1.116454
0.364364	1.117763
0.368368	1.118817
0.372372	1.119621
0.376376	1.120176
0.380380	1.120485
0.384384	1.120551
0.388388	1.120377
0.392392	1.119966
0.396396	1.119320
0.400400	1.118444
0.404404	1.117340
0.408408	1.116011
0.412412	1.114462
0.416416	1.112695
0.420420	1.110715
0.424424	1.108524
0.428428	1.106127
0.432432	1.103527
0.436436	1.100729
0.440440	1.097736
0.444444	1.094552
0.448448	1.091182
0.452452	1.087629
0.456456	1.083898
0.460460	1.079993
0.464464	1.075918
0.468468	1.071677
0.472472	1.067275
0.476476	1.062717
0.480480	1.058007
0.484484	1.053149
0.488488	1.048147
0.492492	1.043008
0.496496	1.037734
0.500501	1.032330
0.504505	1.026802
0.508509	1.021154
0.512513	1.015390
0.516517	1.009515
0.520521	1.003535
0.524525	0.997452
0.528529	0.991273
0.532533	0.985002
0.536537	0.978643
0.540541	0.972201
0.544545	0.965681
0.548549	0.959088
0.552553	0.952426
0.556557	0.945699
0.560561	0.938913
0.564565	0.932072
0.568569	0.925180
0.572573	0.918242
0.576577	0.911262
0.580581	0.904245
0.584585	0.897196
0.588589	0.890117
0.592593	0.883015
0.596597	0.875893
0.600601	0.868755
0.604605	0.861606
0.608609	0.854449
0.612613	0.847289
0.616617	0.840129
0.620621	0.832974
0.624625	0.825828
0.628629	0.818694
0.632633	0.811575
0.636637	0.804477
0.640641	0.797401
0.644645	0.790353
0.648649	0.783334
0.652653	0.776349
0.656657	0.769401
0.660661	0.762492
0.664665	0.755627
0.668669	0.748808
0.672673	0.742038
0.676677	0.735320
0.680681	0.728656
0.684685	0.722050
